actual,predicted
2.27185225786336,4.252509645923083
1.9926897457477044,4.250594180213104
2.7151430465388082,4.240338114014657
2.8247366146455732,4.233707174211605
7.074701237103152,4.247372777637746
3.69738720493026,4.246672731053721
5.716484363838743,4.265465996433685
1.1846206440258682,4.225338190371416
6.102309535150779,4.2458741629383026
6.354040194796252,4.282143022743312
3.0245320864544043,4.253176949141103
3.3977402829237247,4.261849042774101
7.112939305245651,4.233207705193334
4.549807798658298,4.261837060672963
5.799530967456633,4.24599647723636
3.300934588495289,4.245015264874336
0.7754614167943668,4.2352472357201805
1.0889538945617963,4.228594823956311
7.074558015963942,4.2470117433573815
1.0062218397442235,4.243616281717094
6.209086363741054,4.253031815624957
3.5888921235837272,4.2520965101282755
2.3141997058466686,4.232416437845462
7.646916076665793,4.227366203127208
7.995943003898016,4.238277625548203
7.415903269709134,4.250237604165838
3.5449391180703427,4.233176107007725
5.411235187955027,4.245605127027379
7.490210791325131,4.243278230266109
4.0928054425596025,4.307316128872809
2.8406893693031154,4.238897077739345
5.573628121404533,4.245925584994649
7.8942787034259805,4.241808725951553
3.050032895449191,4.244797834685444
4.159446084927911,4.25341923612005
6.210810632602554,4.239997860133469
5.395735474039078,4.252502761025303
6.112391008418681,4.248050134616324
3.364493419018898,4.281963017848907
2.9126477652598206,4.25122129069709
6.5762081746977685,4.257698657896496
4.3786277171290795,4.236795750959268
3.5107862149914872,4.242029977879591
1.9048530956800056,4.2676272367659145
5.507877887313881,4.261839801748824
7.749612441981607,4.259320950776153
2.9626801424540408,4.23969753886672
6.216283291127584,4.243758500449566
4.707865515250278,4.260806187943581
2.459256507637133,4.251499251584866
1.3295269915487062,4.246888587476007
1.28361796480876,4.248389992167653
6.553666530236619,4.2596832567801615
4.338353424271105,4.239359922362203
6.978594179271641,4.251301507045459
3.691292444538821,4.242918153259828
5.124408785534348,4.244473624783754
1.7464318971163384,4.241057817089277
0.5090271043176343,4.2351375027361575
4.795649444361219,4.237290949938861
1.7794764496906021,4.236586279689547
5.564836938393093,4.255396692717142
6.335189323584899,4.242920660019336
2.3518661513197667,4.243395464211311
6.613792277649816,4.229362155768623
6.036130661312672,4.241865589114244
5.16368064729331,4.253499752864856
6.2500272575768605,4.253296778342379
7.818533151570836,4.232057651960611
2.1311326539723354,4.248171645345134
5.626243658497835,4.24844854212316
5.050487935380773,4.2576984081153855
6.655065375508029,4.248772614303915
2.094832822783221,4.248061523654151
3.261826588588371,4.199779910083718
5.826064119218961,4.2433249524778605
5.574629251643799,4.261535696960123
7.910509564708624,4.244204879560164
5.1095656158533025,4.251119054434703
2.5732158874008735,4.2267969770962175
3.3115293464277804,4.248466703292817
6.634752680892967,4.2506357405328465
6.954366695343345,4.245401213119353
4.517683779822017,4.249936832884539
5.452762922280404,4.240074588455901
6.214507818073228,4.252030489139768
1.076082707299404,4.221723911365518
3.724548108388391,4.250813736782257
2.0744557045961973,4.2928395365841965
5.27733380804292,4.242136194715156
0.6459189711090993,4.238040266994702
4.498831953202212,4.246393766560047
2.609828528530569,4.237278691863632
3.176880271948727,4.227577172934813
2.1775669857984026,4.263596671489802
2.3112967014204595,4.2423916045906225
1.5027701158225246,4.25267817997044
2.1255767995215997,4.2477755373355235
7.62743404225455,4.2557467509691325
1.5184914226259367,4.206637534198704
4.205321502018,4.2440512363068015
5.487386776069965,4.238899753890323
4.772965020043378,4.276297757040905
6.240919440873453,4.255599803213125
7.3383883428632855,4.23838826330691
1.2116688142943834,4.2787243920508455
7.084035707572878,4.254858594979483
3.340635863305053,4.22720539558741
5.493115417395763,4.249579292798682
1.2511214502433319,4.24790758473042
7.569332989196654,4.2538286989583245
6.327605097963648,4.244297840576089
4.492040578368169,4.258145251726322
0.8240022564181257,4.229521631794895
3.6674117257436345,4.223165969993544
1.0588284636398004,4.2414311990709415
1.7108576452469078,4.242604467210701
0.9464352526082876,4.247452698091384
1.294836485414191,4.2694978778456605
1.2347681779630046,4.254143813529154
6.230094692492905,4.2330793531631015
4.199751621792194,4.2473772421867135
3.0017874608123716,4.251521940931356
2.559622983759606,4.232665580755016
5.121343112052558,4.251168943137529
7.452054970865296,4.250343672157992
1.2132034985204703,4.24132372264183
6.831278367268978,4.240589232311442
7.884908581931297,4.2617312537967935
3.874313517763001,4.2885481452019585
7.269353711872579,4.257896883577519
2.1745934519930143,4.2638970482276894
5.472469222991756,4.2530882922937865
4.37837978476364,4.246292276053016
1.6715492651496648,4.244211588415558
7.487985685653685,4.247478253691555
7.319771233371159,4.242867775638099
3.459537137459304,4.221466158033333
2.3787619766352748,4.261319739065198
7.223639544818724,4.264010876085595
6.345021989896153,4.225968716155266
4.265960718392186,4.248970487528809
6.362916994909698,4.24511492343422
1.3113999299349546,4.243779655384394
4.81526151633344,4.25251297670808
4.483010148667724,4.2630623585708065
6.466681237960882,4.2477941881088865
6.041037875590148,4.241279396846032
6.827965945326931,4.247127579627468
3.5388657785072084,4.25889000208038
2.0755564631508605,4.252584442670568
7.68915505962146,4.268975266477208
0.7750357020015723,4.256748558843461
5.926509299983165,4.2379606572039625
7.872086912151659,4.231200213938187
3.4646937346300377,4.248649410177563
6.691642845632646,4.2473614301703355
5.8018708121208356,4.2126112312202455
6.303877276955718,4.2290747060220495
5.617983641696219,4.235463720519403
5.522084424031382,4.249557220050929
6.707595554026554,4.2462994331433865
3.269724236949794,4.243823712443274
6.69958224763975,4.216285108123059
1.4887487606373435,4.246090947253888
7.277974821602282,4.258002246011716
6.953916046187001,4.245065589167288
4.011698030694743,4.248890975954661
2.8233315562192502,4.246149941559543
4.936326648267513,4.260401715040209
2.790737695122742,4.275620654258178
6.950917978919034,4.256676682501375
6.74066238260623,4.250718980289184
1.7106274076568047,4.251790461044382
6.454540298989672,4.244674205050991
7.340150031109775,4.254955529341389
6.707533516768956,4.242427115184049
6.918008031349927,4.218523528029216
1.1237129984934866,4.303088581926242
5.786181240430372,4.250400014692621
0.7174019757031855,4.251411256345092
2.223009905888964,4.250649795359134
6.41857963469684,4.248069986311521
1.7982474342897858,4.235463521191725
2.7313512883533337,4.24462055136598
6.614314558021708,4.253691436693321
0.5906952110450612,4.239923400547286
2.3962805051771694,4.2466255308142475
7.593034695517205,4.243762707203751
7.100826237294022,4.228683522867693
2.609588375548331,4.326996270133513
2.6893338012335546,4.249549752253168
5.768900381843272,4.242061710063657
4.218144714952661,4.260692238941921
2.4863930013686026,4.3329507964924625
6.132132618897934,4.2325532142668605
2.720866735973164,4.250760889681174
3.1563505009857082,4.246936153847629
2.7450234289202395,4.25620648297767
3.0593587071961728,4.255177947346456
3.431880701308717,4.276229504116211
5.795307379686262,4.234353847522814
3.146173936000274,4.212300771456937
3.4442804030236873,4.241354238257023
1.0754552894615441,4.246130559433317
4.70902874156646,4.223739265917814
0.9950738310518119,4.24686177330625
5.19310298422356,4.219953009596494
5.593267393583672,4.255043760968886
2.9107485424814277,4.2480241040528135
0.9832821916451921,4.259228030250812
1.7879248497303166,4.178808268968555
3.6706160297796133,4.238783068871772
5.277926711771163,4.237240126784391
5.932541128465559,4.255057845122236
6.224523767007154,4.243113795618523
6.0217819753633846,4.250928656347235
2.9343937242520273,4.247748982702053
6.386841158380468,4.241885396225516
6.409507148318689,4.250132939305838
3.3283779812876015,4.338676098139549
1.164535354772593,4.249201784320075
1.6474684000863087,4.24285553289319
7.521623736648114,4.227169076924339
5.489610449424196,4.2416945654136
4.3349882398672905,4.243304688414877
1.6017242665833442,4.240801360345655
5.474883827558608,4.246181665555265
1.0868157393501705,4.236375153160817
2.66486364507452,4.248516283255642
2.1125357620252143,4.268021253339141
5.474943934112506,4.242459723869153
1.504811500623359,4.2427375088281725
4.616546011569498,4.257546253448839
4.263047432802754,4.229188806723656
3.6507727355430983,4.231570250938273
2.52119865996859,4.246445382622868
7.362373213870718,4.2588757737541165
1.3996470629822737,4.274389509026083
7.849177418534045,4.249535439517295
1.9960676383299254,4.240135546938596
4.3485612613495785,4.235243098289896
5.902462259971246,4.233739900306064
5.115222275685262,4.253024120217956
1.0996451843316923,4.2354504779115825
6.702341206130232,4.241033098377102
3.078061871660276,4.258253919832385
4.184474420609089,4.261165758104773
4.145714773962674,4.265329878808389
1.793479001389119,4.2378840559147255
5.824498050756847,4.2667830369811295
4.7354645029924605,4.251809922109729
3.441633450751551,4.307007263210048
2.239878778005296,4.2452064169050026
1.3060355297651096,4.246772998493596
2.613244013729456,4.234976651697397
7.656430477510893,4.248526215294684
5.39834403009168,4.226403193879223
1.7997074005313434,4.236543443318134
6.853361504769201,4.054689715395248
1.0886931835017981,4.255519121557477
5.80428975735049,4.248924369017374
6.047081655505759,4.253443044691288
5.338230842319899,4.240098319862699
4.221786344127046,4.237831196261862
1.2309208143462762,4.2453500457760835
5.335705364203159,4.25582043081847
6.202034325521253,4.306299304187513
5.06444064953876,4.246071142966407
5.385373783670109,4.235551869247425
3.242605611960285,4.261599390376058
7.972507532204355,4.244871264687963
5.535260066725968,4.276554158185734
5.150545669463852,4.252353953330163
1.86857248324422,4.24766746589497
2.00851333007399,4.255996272557248
6.578074495512726,4.2534223347928135
4.852320497721923,4.2334156942001515
7.523865869480027,4.238462185144319
4.0051904542038566,4.2425601935286315
4.657419485627416,4.241544772520927
1.440990418010452,4.245473672004742
6.974491876189802,4.242054904771141
6.884616591623982,4.262081691072333
3.0756180294641444,4.243028391316524
7.861565563680141,4.249157639938953
3.0578590462296766,4.257416881784539
7.648847125944437,4.242427877947615
3.6650393813429227,4.241172853419326
2.415022803224331,4.246263446374578
0.970411931760413,4.239881196689746
6.126802904693887,4.249501030272643
3.82178563563709,4.239113024271625
0.552352433420953,4.245990869444187
4.380614449717392,4.241240946947563
5.432561188464842,4.242198896069245
4.445040527064457,4.265073329761059
1.0319916210033007,4.257025291229081
3.361765199675262,4.254142026445431
3.744818604530269,4.249729234092709
1.7026932920292515,4.262252016079781
5.966528821164468,4.312646128615782
4.092702192318003,4.245116142618601
3.1435658119677456,4.246719387473333
1.6631161667959562,4.2366192060295935
2.7186807312240204,4.246788532491425
3.0888487872172288,4.234053210690383
3.1505598479820756,4.24239060270461
3.3566814247326615,4.2434305851996985
5.588728981039716,4.237877281325886
0.588630018336579,4.2386460656486085
2.0821453943956505,4.256864157584109
6.297739240292879,4.257306329130884
1.3987563709147666,4.247960978487222
7.803111605884704,4.23525349955169
3.1912286309262687,4.242283807409704
3.77861078783776,4.25135273918166
4.8870312400867775,4.229216992755316
3.677812018182749,4.257219525320115
5.699073334863564,4.251030912670296
4.083124708652964,4.241606194453983
2.2038466776763617,4.244268804717359
3.6494063133563124,4.226115535996443
5.146446500272275,4.236519752279435
3.746299407928792,4.25109317756684
5.364515919779593,4.249598439761358
5.878785440437009,4.234932858592956
6.15039068011707,4.312881585792859
7.68196711947513,4.2479731096013955
3.73165713914109,4.261276909583619
2.409804910728229,4.245541141845093
1.8959168339656702,4.252314011879113
1.6745961116948742,4.250909727599783
2.623686221793932,4.2234303392539605
4.160791939016178,4.238725512422347
3.845960070643898,4.236244207198323
6.892665952906138,4.245267704714359
7.507475061627083,4.230215703161843
5.545272456566735,4.24504953209437
5.938545519468749,4.242187054729151
6.477263078592169,4.247891080454132
3.138289666634935,4.23518215590884
4.538604320937893,4.248410870817176
3.951315602382011,4.233840317468456
3.62926381564512,4.257550621937172
0.7666390816179132,4.236589708605461
7.498099276928143,4.221944292643125
3.9964327724670383,4.25485164371098
3.290326758591555,4.245085697667202
4.20385261056171,4.258809017445544
4.0816258623353505,4.2246920030964965
5.479581797604177,4.28432087834437
1.2048645488065175,4.237920405074568
1.1916385675914092,4.247687799159947
2.3029918467013015,4.240699127102221
3.1133700050109336,4.264656726763969
1.336947499679356,4.310970324620983
5.074015512391533,4.237027139719331
6.324800557794672,4.235451273425914
4.089190363102645,4.2532365290180305
4.673568933281053,4.246140753667101
2.474278540771648,4.209371866696186
7.593434539562778,4.275655272337384
3.4329145777582335,4.243017992111061
2.4670092912438126,4.260680563910789
1.6914572310758873,4.244525488141164
4.978630283623605,4.2467497099884906
4.865525983431676,4.250432483134772
3.5009224450285035,4.2466930025173095
7.108980046667307,4.242725277513029
5.320604633445318,4.290379041067707
4.501101565585872,4.243743206616909
1.3502529967586259,4.240939561481557
2.712805307406172,4.242162656843233
4.733480207863755,4.257184431663271
6.826109186352829,4.258526478516791
5.405704988476182,4.252668611009184
2.117298220443869,4.2489882038941005
5.114753907053323,4.274672153432994
5.193937978025879,4.247133152535984
1.3101931559801854,4.270946821644093
1.6462113329441923,4.241539200402417
3.264218517707854,4.245317395719919
1.7939290770977154,4.248269810082755
2.157993987854125,4.253660438528361
6.5634521710786125,4.245743736980471
1.5173714319505844,4.217986399685401
5.60118910069159,4.264557658561998
1.4205504100596533,4.236447825758586
6.902964784732872,4.223510465496034
